<1/2 1/2 ; -1/2 -1/2 | 1 -1 = 1 = 1.000000000000000000000000000
<2 2 ; 0 0 | 1 0 = 0 = 0.0
<2 2 ; 0 0 | 2 0 = -[2/7]^(1/2) = -0.5345224838248487693691069618
<2 2 ; 0 0 | 3 0 = 0 = 0.0
<2 2 ; 0 0 | 4 0 = [18/35]^(1/2) = 0.7171371656006361839812903078
<2 2 ; 0 1 | 1 1 = [3/10]^(1/2) = 0.5477225575051661134569697828
<2 2 ; 0 1 | 2 1 = -[1/14]^(1/2) = -0.2672612419124243846845534809
<2 2 ; 0 1 | 3 1 = -[1/5]^(1/2) = -0.4472135954999579392818347338
<2 2 ; 0 1 | 4 1 = [3/7]^(1/2) = 0.6546536707079771437982924563
<2 2 ; 0 2 | 2 2 = [2/7]^(1/2) = 0.5345224838248487693691069618
<2 2 ; 0 2 | 3 2 = -[1/2]^(1/2) = -0.7071067811865475244008443621
<2 2 ; 0 2 | 4 2 = [3/14]^(1/2) = 0.4629100498862757307832833883
<2 2 ; 1 -2 | 1 -1 = [1/5]^(1/2) = 0.4472135954999579392818347338
<2 2 ; 1 -2 | 2 -1 = [3/7]^(1/2) = 0.6546536707079771437982924563
<2 2 ; 1 -2 | 3 -1 = [3/10]^(1/2) = 0.5477225575051661134569697828
<2 2 ; 1 -2 | 4 -1 = [1/14]^(1/2) = 0.2672612419124243846845534809
<2 2 ; 1 -1 | 0 0 = -[1/5]^(1/2) = -0.4472135954999579392818347338
<2 2 ; 1 -1 | 1 0 = -[1/10]^(1/2) = -0.3162277660168379331998893544
<2 2 ; 1 -1 | 2 0 = [1/14]^(1/2) = 0.2672612419124243846845534809
<2 2 ; 1 -1 | 3 0 = [2/5]^(1/2) = 0.6324555320336758663997787089
<2 2 ; 1 -1 | 4 0 = [8/35]^(1/2) = 0.4780914437337574559875268719
<2 2 ; 1 0 | 1 1 = -[3/10]^(1/2) = -0.5477225575051661134569697828
<2 2 ; 1 0 | 2 1 = -[1/14]^(1/2) = -0.2672612419124243846845534809
<2 2 ; 1 0 | 3 1 = [1/5]^(1/2) = 0.4472135954999579392818347338
<2 2 ; 1 0 | 4 1 = [3/7]^(1/2) = 0.6546536707079771437982924563
<2 2 ; 1 1 | 2 2 = -[3/7]^(1/2) = -0.6546536707079771437982924563
<2 2 ; 1 1 | 3 2 = 0 = 0.0
<2 2 ; 1 1 | 4 2 = [4/7]^(1/2) = 0.7559289460184544544290330725
<2 2 ; 1 2 | 3 3 = -[1/2]^(1/2) = -0.7071067811865475244008443621
<2 2 ; 1 2 | 4 3 = [1/2]^(1/2) = 0.7071067811865475244008443621
<2 2 ; 2 -2 | 0 0 = [1/5]^(1/2) = 0.4472135954999579392818347338
<2 2 ; 2 -2 | 1 0 = [2/5]^(1/2) = 0.6324555320336758663997787089
<2 2 ; 2 -2 | 2 0 = [2/7]^(1/2) = 0.5345224838248487693691069618
<2 2 ; 2 -2 | 3 0 = [1/10]^(1/2) = 0.3162277660168379331998893544
<2 2 ; 2 -2 | 4 0 = [1/70]^(1/2) = 0.1195228609334393639968817180
<2 2 ; 2 -1 | 1 1 = [1/5]^(1/2) = 0.4472135954999579392818347338
<2 2 ; 2 -1 | 2 1 = [3/7]^(1/2) = 0.6546536707079771437982924563
<2 2 ; 2 -1 | 3 1 = [3/10]^(1/2) = 0.5477225575051661134569697828
<2 2 ; 2 -1 | 4 1 = [1/14]^(1/2) = 0.2672612419124243846845534809
<2 2 ; 2 0 | 2 2 = [2/7]^(1/2) = 0.5345224838248487693691069618
<2 2 ; 2 0 | 3 2 = [1/2]^(1/2) = 0.7071067811865475244008443621
<2 2 ; 2 0 | 4 2 = [3/14]^(1/2) = 0.4629100498862757307832833883
<2 2 ; 2 1 | 3 3 = [1/2]^(1/2) = 0.7071067811865475244008443621
<2 2 ; 2 1 | 4 3 = [1/2]^(1/2) = 0.7071067811865475244008443621
<2 2 ; 2 2 | 4 4 = 1 = 1.000000000000000000000000000
<5/2 1/2 ; -5/2 -1/2 | 3 -3 = 1 = 1.000000000000000000000000000
<5/2 1/2 ; -5/2 1/2 | 2 -2 = -[5/6]^(1/2) = -0.9128709291752768557616163047
<5/2 1/2 ; -5/2 1/2 | 3 -2 = [1/6]^(1/2) = 0.4082482904638630163662140125
<5/2 1/2 ; -3/2 -1/2 | 2 -2 = [1/6]^(1/2) = 0.4082482904638630163662140125
<5/2 1/2 ; -3/2 -1/2 | 3 -2 = [5/6]^(1/2) = 0.9128709291752768557616163047
<5/2 1/2 ; -3/2 1/2 | 2 -1 = -[2/3]^(1/2) = -0.8164965809277260327324280249
<5/2 1/2 ; -3/2 1/2 | 3 -1 = [1/3]^(1/2) = 0.5773502691896257645091487805
<5/2 1/2 ; -1/2 -1/2 | 2 -1 = [1/3]^(1/2) = 0.5773502691896257645091487805
<5/2 1/2 ; -1/2 -1/2 | 3 -1 = [2/3]^(1/2) = 0.8164965809277260327324280249
<5/2 1/2 ; -1/2 1/2 | 2 0 = -[1/2]^(1/2) = -0.7071067811865475244008443621
<5/2 1/2 ; -1/2 1/2 | 3 0 = [1/2]^(1/2) = 0.7071067811865475244008443621
<5/2 1/2 ; 1/2 -1/2 | 2 0 = [1/2]^(1/2) = 0.7071067811865475244008443621
<5/2 1/2 ; 1/2 -1/2 | 3 0 = [1/2]^(1/2) = 0.7071067811865475244008443621
<5/2 1/2 ; 1/2 1/2 | 2 1 = -[1/3]^(1/2) = -0.5773502691896257645091487805
<5/2 1/2 ; 1/2 1/2 | 3 1 = [2/3]^(1/2) = 0.8164965809277260327324280249
<5/2 1/2 ; 3/2 -1/2 | 2 1 = [2/3]^(1/2) = 0.8164965809277260327324280249
<5/2 1/2 ; 3/2 -1/2 | 3 1 = [1/3]^(1/2) = 0.5773502691896257645091487805
<5/2 1/2 ; 3/2 1/2 | 2 2 = -[1/6]^(1/2) = -0.4082482904638630163662140125
<5/2 1/2 ; 3/2 1/2 | 3 2 = [5/6]^(1/2) = 0.9128709291752768557616163047
<5/2 1/2 ; 5/2 -1/2 | 2 2 = [5/6]^(1/2) = 0.9128709291752768557616163047
<5/2 1/2 ; 5/2 -1/2 | 3 2 = [1/6]^(1/2) = 0.4082482904638630163662140125
<5/2 1/2 ; 5/2 1/2 | 3 3 = 1 = 1.000000000000000000000000000
<5/2 1 ; -5/2 -1 | 7/2 -7/2 = 1 = 1.000000000000000000000000000
<5/2 1 ; -5/2 0 | 5/2 -5/2 = -[5/7]^(1/2) = -0.8451542547285165775096183274
<5/2 1 ; -5/2 0 | 7/2 -5/2 = [2/7]^(1/2) = 0.5345224838248487693691069618
<5/2 1 ; -5/2 1 | 3/2 -3/2 = [2/3]^(1/2) = 0.8164965809277260327324280249
<5/2 1 ; -5/2 1 | 5/2 -3/2 = -[2/7]^(1/2) = -0.5345224838248487693691069618
<5/2 1 ; -5/2 1 | 7/2 -3/2 = [1/21]^(1/2) = 0.2182178902359923812660974854
<5/2 1 ; -3/2 -1 | 5/2 -5/2 = [2/7]^(1/2) = 0.5345224838248487693691069618
<5/2 1 ; -3/2 -1 | 7/2 -5/2 = [5/7]^(1/2) = 0.8451542547285165775096183274
<5/2 1 ; -3/2 0 | 3/2 -3/2 = -[4/15]^(1/2) = -0.5163977794943222513572353867
<5/2 1 ; -3/2 0 | 5/2 -3/2 = -[9/35]^(1/2) = -0.5070925528371099465057709964
<5/2 1 ; -3/2 0 | 7/2 -3/2 = [10/21]^(1/2) = 0.6900655593423542177961268646
<5/2 1 ; -3/2 1 | 3/2 -1/2 = [2/5]^(1/2) = 0.6324555320336758663997787089
<5/2 1 ; -3/2 1 | 5/2 -1/2 = -[16/35]^(1/2) = -0.6761234037828132620076946619
<5/2 1 ; -3/2 1 | 7/2 -1/2 = [1/7]^(1/2) = 0.3779644730092272272145165362
<5/2 1 ; -1/2 -1 | 3/2 -3/2 = [1/15]^(1/2) = 0.2581988897471611256786176933
<5/2 1 ; -1/2 -1 | 5/2 -3/2 = [16/35]^(1/2) = 0.6761234037828132620076946619
<5/2 1 ; -1/2 -1 | 7/2 -3/2 = [10/21]^(1/2) = 0.6900655593423542177961268646
<5/2 1 ; -1/2 0 | 3/2 -1/2 = -[2/5]^(1/2) = -0.6324555320336758663997787089
<5/2 1 ; -1/2 0 | 5/2 -1/2 = -[1/35]^(1/2) = -0.1690308509457033155019236655
<5/2 1 ; -1/2 0 | 7/2 -1/2 = [4/7]^(1/2) = 0.7559289460184544544290330725
<5/2 1 ; -1/2 1 | 3/2 1/2 = [1/5]^(1/2) = 0.4472135954999579392818347338
<5/2 1 ; -1/2 1 | 5/2 1/2 = -[18/35]^(1/2) = -0.7171371656006361839812903078
<5/2 1 ; -1/2 1 | 7/2 1/2 = [2/7]^(1/2) = 0.5345224838248487693691069618
<5/2 1 ; 1/2 -1 | 3/2 -1/2 = [1/5]^(1/2) = 0.4472135954999579392818347338
<5/2 1 ; 1/2 -1 | 5/2 -1/2 = [18/35]^(1/2) = 0.7171371656006361839812903078
<5/2 1 ; 1/2 -1 | 7/2 -1/2 = [2/7]^(1/2) = 0.5345224838248487693691069618
<5/2 1 ; 1/2 0 | 3/2 1/2 = -[2/5]^(1/2) = -0.6324555320336758663997787089
<5/2 1 ; 1/2 0 | 5/2 1/2 = [1/35]^(1/2) = 0.1690308509457033155019236655
<5/2 1 ; 1/2 0 | 7/2 1/2 = [4/7]^(1/2) = 0.7559289460184544544290330725
<5/2 1 ; 1/2 1 | 3/2 3/2 = [1/15]^(1/2) = 0.2581988897471611256786176933
<5/2 1 ; 1/2 1 | 5/2 3/2 = -[16/35]^(1/2) = -0.6761234037828132620076946619
<5/2 1 ; 1/2 1 | 7/2 3/2 = [10/21]^(1/2) = 0.6900655593423542177961268646
<5/2 1 ; 3/2 -1 | 3/2 1/2 = [2/5]^(1/2) = 0.6324555320336758663997787089
<5/2 1 ; 3/2 -1 | 5/2 1/2 = [16/35]^(1/2) = 0.6761234037828132620076946619
<5/2 1 ; 3/2 -1 | 7/2 1/2 = [1/7]^(1/2) = 0.3779644730092272272145165362
<5/2 1 ; 3/2 0 | 3/2 3/2 = -[4/15]^(1/2) = -0.5163977794943222513572353867
<5/2 1 ; 3/2 0 | 5/2 3/2 = [9/35]^(1/2) = 0.5070925528371099465057709964
<5/2 1 ; 3/2 0 | 7/2 3/2 = [10/21]^(1/2) = 0.6900655593423542177961268646
<5/2 1 ; 3/2 1 | 5/2 5/2 = -[2/7]^(1/2) = -0.5345224838248487693691069618
<5/2 1 ; 3/2 1 | 7/2 5/2 = [5/7]^(1/2) = 0.8451542547285165775096183274
<5/2 1 ; 5/2 -1 | 3/2 3/2 = [2/3]^(1/2) = 0.8164965809277260327324280249
<5/2 1 ; 5/2 -1 | 5/2 3/2 = [2/7]^(1/2) = 0.5345224838248487693691069618
<5/2 1 ; 5/2 -1 | 7/2 3/2 = [1/21]^(1/2) = 0.2182178902359923812660974854
<5/2 1 ; 5/2 0 | 5/2 5/2 = [5/7]^(1/2) = 0.8451542547285165775096183274
<5/2 1 ; 5/2 0 | 7/2 5/2 = [2/7]^(1/2) = 0.5345224838248487693691069618
<5/2 1 ; 5/2 1 | 7/2 7/2 = 1 = 1.000000000000000000000000000
<5/2 3/2 ; -5/2 -3/2 | 4 -4 = 1 = 1.000000000000000000000000000
<5/2 3/2 ; -5/2 -1/2 | 3 -3 = -[5/8]^(1/2) = -0.7905694150420948329997233861
<5/2 3/2 ; -5/2 -1/2 | 4 -3 = [3/8]^(1/2) = 0.6123724356957945245493210187
<5/2 3/2 ; -5/2 1/2 | 2 -2 = [10/21]^(1/2) = 0.6900655593423542177961268646
<5/2 3/2 ; -5/2 1/2 | 3 -2 = -[5/12]^(1/2) = -0.6454972243679028141965442333
<5/2 3/2 ; -5/2 1/2 | 4 -2 = [3/28]^(1/2) = 0.3273268353539885718991462281
<5/2 3/2 ; -5/2 3/2 | 1 -1 = -[1/2]^(1/2) = -0.7071067811865475244008443621
<5/2 3/2 ; -5/2 3/2 | 2 -1 = [5/14]^(1/2) = 0.5976143046671968199844085899
<5/2 3/2 ; -5/2 3/2 | 3 -1 = -[1/8]^(1/2) = -0.3535533905932737622004221811
<5/2 3/2 ; -5/2 3/2 | 4 -1 = [1/56]^(1/2) = 0.1336306209562121923422767404
<5/2 3/2 ; -3/2 -3/2 | 3 -3 = [3/8]^(1/2) = 0.6123724356957945245493210187
<5/2 3/2 ; -3/2 -3/2 | 4 -3 = [5/8]^(1/2) = 0.7905694150420948329997233861
<5/2 3/2 ; -3/2 -1/2 | 2 -2 = -[8/21]^(1/2) = -0.6172133998483676410443778511
<5/2 3/2 ; -3/2 -1/2 | 3 -2 = -[1/12]^(1/2) = -0.2886751345948128822545743903
<5/2 3/2 ; -3/2 -1/2 | 4 -2 = [15/28]^(1/2) = 0.7319250547113998845157884772
<5/2 3/2 ; -3/2 1/2 | 1 -1 = [3/10]^(1/2) = 0.5477225575051661134569697828
<5/2 3/2 ; -3/2 1/2 | 2 -1 = [1/42]^(1/2) = 0.1543033499620919102610944628
<5/2 3/2 ; -3/2 1/2 | 3 -1 = -[49/120]^(1/2) = -0.6390096504226937990331314133
<5/2 3/2 ; -3/2 1/2 | 4 -1 = [15/56]^(1/2) = 0.5175491695067656633470951485
<5/2 3/2 ; -3/2 3/2 | 1 0 = -[1/5]^(1/2) = -0.4472135954999579392818347338
<5/2 3/2 ; -3/2 3/2 | 2 0 = [3/7]^(1/2) = 0.6546536707079771437982924563
<5/2 3/2 ; -3/2 3/2 | 3 0 = -[3/10]^(1/2) = -0.5477225575051661134569697828
<5/2 3/2 ; -3/2 3/2 | 4 0 = [1/14]^(1/2) = 0.2672612419124243846845534809
<5/2 3/2 ; -1/2 -3/2 | 2 -2 = [1/7]^(1/2) = 0.3779644730092272272145165362
<5/2 3/2 ; -1/2 -3/2 | 3 -2 = [1/2]^(1/2) = 0.7071067811865475244008443621
<5/2 3/2 ; -1/2 -3/2 | 4 -2 = [5/14]^(1/2) = 0.5976143046671968199844085899
<5/2 3/2 ; -1/2 -1/2 | 1 -1 = -[3/20]^(1/2) = -0.3872983346207416885179265400
<5/2 3/2 ; -1/2 -1/2 | 2 -1 = -[25/84]^(1/2) = -0.5455447255899809531652437135
<5/2 3/2 ; -1/2 -1/2 | 3 -1 = [1/60]^(1/2) = 0.1290994448735805628393088467
<5/2 3/2 ; -1/2 -1/2 | 4 -1 = [15/28]^(1/2) = 0.7319250547113998845157884772
<5/2 3/2 ; -1/2 1/2 | 1 0 = [3/10]^(1/2) = 0.5477225575051661134569697828
<5/2 3/2 ; -1/2 1/2 | 2 0 = -[1/14]^(1/2) = -0.2672612419124243846845534809
<5/2 3/2 ; -1/2 1/2 | 3 0 = -[1/5]^(1/2) = -0.4472135954999579392818347338
<5/2 3/2 ; -1/2 1/2 | 4 0 = [3/7]^(1/2) = 0.6546536707079771437982924563
<5/2 3/2 ; -1/2 3/2 | 1 1 = -[1/20]^(1/2) = -0.2236067977499789696409173669
<5/2 3/2 ; -1/2 3/2 | 2 1 = [9/28]^(1/2) = 0.5669467095138408408217748044
<5/2 3/2 ; -1/2 3/2 | 3 1 = -[9/20]^(1/2) = -0.6708203932499369089227521006
<5/2 3/2 ; -1/2 3/2 | 4 1 = [5/28]^(1/2) = 0.4225771273642582887548091637
<5/2 3/2 ; 1/2 -3/2 | 1 -1 = [1/20]^(1/2) = 0.2236067977499789696409173669
<5/2 3/2 ; 1/2 -3/2 | 2 -1 = [9/28]^(1/2) = 0.5669467095138408408217748044
<5/2 3/2 ; 1/2 -3/2 | 3 -1 = [9/20]^(1/2) = 0.6708203932499369089227521006
<5/2 3/2 ; 1/2 -3/2 | 4 -1 = [5/28]^(1/2) = 0.4225771273642582887548091637
<5/2 3/2 ; 1/2 -1/2 | 1 0 = -[3/10]^(1/2) = -0.5477225575051661134569697828
<5/2 3/2 ; 1/2 -1/2 | 2 0 = -[1/14]^(1/2) = -0.2672612419124243846845534809
<5/2 3/2 ; 1/2 -1/2 | 3 0 = [1/5]^(1/2) = 0.4472135954999579392818347338
<5/2 3/2 ; 1/2 -1/2 | 4 0 = [3/7]^(1/2) = 0.6546536707079771437982924563
<5/2 3/2 ; 1/2 1/2 | 1 1 = [3/20]^(1/2) = 0.3872983346207416885179265400
<5/2 3/2 ; 1/2 1/2 | 2 1 = -[25/84]^(1/2) = -0.5455447255899809531652437135
<5/2 3/2 ; 1/2 1/2 | 3 1 = -[1/60]^(1/2) = -0.1290994448735805628393088467
<5/2 3/2 ; 1/2 1/2 | 4 1 = [15/28]^(1/2) = 0.7319250547113998845157884772
<5/2 3/2 ; 1/2 3/2 | 2 2 = [1/7]^(1/2) = 0.3779644730092272272145165362
<5/2 3/2 ; 1/2 3/2 | 3 2 = -[1/2]^(1/2) = -0.7071067811865475244008443621
<5/2 3/2 ; 1/2 3/2 | 4 2 = [5/14]^(1/2) = 0.5976143046671968199844085899
<5/2 3/2 ; 3/2 -3/2 | 1 0 = [1/5]^(1/2) = 0.4472135954999579392818347338
<5/2 3/2 ; 3/2 -3/2 | 2 0 = [3/7]^(1/2) = 0.6546536707079771437982924563
<5/2 3/2 ; 3/2 -3/2 | 3 0 = [3/10]^(1/2) = 0.5477225575051661134569697828
<5/2 3/2 ; 3/2 -3/2 | 4 0 = [1/14]^(1/2) = 0.2672612419124243846845534809
<5/2 3/2 ; 3/2 -1/2 | 1 1 = -[3/10]^(1/2) = -0.5477225575051661134569697828
<5/2 3/2 ; 3/2 -1/2 | 2 1 = [1/42]^(1/2) = 0.1543033499620919102610944628
<5/2 3/2 ; 3/2 -1/2 | 3 1 = [49/120]^(1/2) = 0.6390096504226937990331314133
<5/2 3/2 ; 3/2 -1/2 | 4 1 = [15/56]^(1/2) = 0.5175491695067656633470951485
<5/2 3/2 ; 3/2 1/2 | 2 2 = -[8/21]^(1/2) = -0.6172133998483676410443778511
<5/2 3/2 ; 3/2 1/2 | 3 2 = [1/12]^(1/2) = 0.2886751345948128822545743903
<5/2 3/2 ; 3/2 1/2 | 4 2 = [15/28]^(1/2) = 0.7319250547113998845157884772
<5/2 3/2 ; 3/2 3/2 | 3 3 = -[3/8]^(1/2) = -0.6123724356957945245493210187
<5/2 3/2 ; 3/2 3/2 | 4 3 = [5/8]^(1/2) = 0.7905694150420948329997233861
<5/2 3/2 ; 5/2 -3/2 | 1 1 = [1/2]^(1/2) = 0.7071067811865475244008443621
<5/2 3/2 ; 5/2 -3/2 | 2 1 = [5/14]^(1/2) = 0.5976143046671968199844085899
<5/2 3/2 ; 5/2 -3/2 | 3 1 = [1/8]^(1/2) = 0.3535533905932737622004221811
<5/2 3/2 ; 5/2 -3/2 | 4 1 = [1/56]^(1/2) = 0.1336306209562121923422767404
<5/2 3/2 ; 5/2 -1/2 | 2 2 = [10/21]^(1/2) = 0.6900655593423542177961268646
<5/2 3/2 ; 5/2 -1/2 | 3 2 = [5/12]^(1/2) = 0.6454972243679028141965442333
<5/2 3/2 ; 5/2 -1/2 | 4 2 = [3/28]^(1/2) = 0.3273268353539885718991462281
<5/2 3/2 ; 5/2 1/2 | 3 3 = [5/8]^(1/2) = 0.7905694150420948329997233861
<5/2 3/2 ; 5/2 1/2 | 4 3 = [3/8]^(1/2) = 0.6123724356957945245493210187
<5/2 3/2 ; 5/2 3/2 | 4 4 = 1 = 1.000000000000000000000000000
<5/2 2 ; -5/2 -2 | 9/2 -9/2 = 1 = 1.000000000000000000000000000
<5/2 2 ; -5/2 -1 | 7/2 -7/2 = -[5/9]^(1/2) = -0.7453559924999298988030578896
<5/2 2 ; -5/2 -1 | 9/2 -7/2 = [4/9]^(1/2) = 0.6666666666666666666666666667
<5/2 2 ; -5/2 0 | 5/2 -5/2 = [5/14]^(1/2) = 0.5976143046671968199844085899
<5/2 2 ; -5/2 0 | 7/2 -5/2 = -[10/21]^(1/2) = -0.6900655593423542177961268646
<5/2 2 ; -5/2 0 | 9/2 -5/2 = [1/6]^(1/2) = 0.4082482904638630163662140125
<5/2 2 ; -5/2 1 | 3/2 -3/2 = -[2/7]^(1/2) = -0.5345224838248487693691069618
<5/2 2 ; -5/2 1 | 5/2 -3/2 = [3/7]^(1/2) = 0.6546536707079771437982924563
<5/2 2 ; -5/2 1 | 7/2 -3/2 = -[5/21]^(1/2) = -0.4879500364742665896771923181
<5/2 2 ; -5/2 1 | 9/2 -3/2 = [1/21]^(1/2) = 0.2182178902359923812660974854
<5/2 2 ; -5/2 2 | 1/2 -1/2 = [1/3]^(1/2) = 0.5773502691896257645091487805
<5/2 2 ; -5/2 2 | 3/2 -1/2 = -[8/21]^(1/2) = -0.6172133998483676410443778511
<5/2 2 ; -5/2 2 | 5/2 -1/2 = [3/14]^(1/2) = 0.4629100498862757307832833883
<5/2 2 ; -5/2 2 | 7/2 -1/2 = -[4/63]^(1/2) = -0.2519763153394848181430110242
<5/2 2 ; -5/2 2 | 9/2 -1/2 = [1/126]^(1/2) = 0.08908708063747479489485116029
<5/2 2 ; -3/2 -2 | 7/2 -7/2 = [4/9]^(1/2) = 0.6666666666666666666666666667
<5/2 2 ; -3/2 -2 | 9/2 -7/2 = [5/9]^(1/2) = 0.7453559924999298988030578896
<5/2 2 ; -3/2 -1 | 5/2 -5/2 = -[3/7]^(1/2) = -0.6546536707079771437982924563
<5/2 2 ; -3/2 -1 | 7/2 -5/2 = -[1/63]^(1/2) = -0.1259881576697424090715055121
<5/2 2 ; -3/2 -1 | 9/2 -5/2 = [5/9]^(1/2) = 0.7453559924999298988030578896
<5/2 2 ; -3/2 0 | 3/2 -3/2 = [12/35]^(1/2) = 0.5855400437691199076126307818
<5/2 2 ; -3/2 0 | 5/2 -3/2 = -[1/70]^(1/2) = -0.1195228609334393639968817180
<5/2 2 ; -3/2 0 | 7/2 -3/2 = -[2/7]^(1/2) = -0.5345224838248487693691069618
<5/2 2 ; -3/2 0 | 9/2 -3/2 = [5/14]^(1/2) = 0.5976143046671968199844085899
<5/2 2 ; -3/2 1 | 1/2 -1/2 = -[4/15]^(1/2) = -0.5163977794943222513572353867
<5/2 2 ; -3/2 1 | 3/2 -1/2 = [2/105]^(1/2) = 0.1380131118684708435592253729
<5/2 2 ; -3/2 1 | 5/2 -1/2 = [6/35]^(1/2) = 0.4140393356054125306776761188
<5/2 2 ; -3/2 1 | 7/2 -1/2 = -[121/315]^(1/2) = -0.6197797868009121568403867734
<5/2 2 ; -3/2 1 | 9/2 -1/2 = [10/63]^(1/2) = 0.3984095364447978799896057266
<5/2 2 ; -3/2 2 | 1/2 1/2 = [1/15]^(1/2) = 0.2581988897471611256786176933
<5/2 2 ; -3/2 2 | 3/2 1/2 = -[32/105]^(1/2) = -0.5520524474738833742369014917
<5/2 2 ; -3/2 2 | 5/2 1/2 = [27/70]^(1/2) = 0.6210590034081187960165141782
<5/2 2 ; -3/2 2 | 7/2 1/2 = -[64/315]^(1/2) = -0.4507489358552088413384631079
<5/2 2 ; -3/2 2 | 9/2 1/2 = [5/126]^(1/2) = 0.1992047682223989399948028633
<5/2 2 ; -1/2 -2 | 5/2 -5/2 = [3/14]^(1/2) = 0.4629100498862757307832833883
<5/2 2 ; -1/2 -2 | 7/2 -5/2 = [32/63]^(1/2) = 0.7126966450997983591588092824
<5/2 2 ; -1/2 -2 | 9/2 -5/2 = [5/18]^(1/2) = 0.5270462766947298886664822574
<5/2 2 ; -1/2 -1 | 3/2 -3/2 = -[9/35]^(1/2) = -0.5070925528371099465057709964
<5/2 2 ; -1/2 -1 | 5/2 -3/2 = -[6/35]^(1/2) = -0.4140393356054125306776761188
<5/2 2 ; -1/2 -1 | 7/2 -3/2 = [2/21]^(1/2) = 0.3086066999241838205221889255
<5/2 2 ; -1/2 -1 | 9/2 -3/2 = [10/21]^(1/2) = 0.6900655593423542177961268646
<5/2 2 ; -1/2 0 | 1/2 -1/2 = [1/5]^(1/2) = 0.4472135954999579392818347338
<5/2 2 ; -1/2 0 | 3/2 -1/2 = [2/35]^(1/2) = 0.2390457218668787279937634359
<5/2 2 ; -1/2 0 | 5/2 -1/2 = -[8/35]^(1/2) = -0.4780914437337574559875268719
<5/2 2 ; -1/2 0 | 7/2 -1/2 = -[4/105]^(1/2) = -0.1951800145897066358708769273
<5/2 2 ; -1/2 0 | 9/2 -1/2 = [10/21]^(1/2) = 0.6900655593423542177961268646
<5/2 2 ; -1/2 1 | 1/2 1/2 = -[2/15]^(1/2) = -0.3651483716701107423046465219
<5/2 2 ; -1/2 1 | 3/2 1/2 = [5/21]^(1/2) = 0.4879500364742665896771923181
<5/2 2 ; -1/2 1 | 5/2 1/2 = 0 = 0.0
<5/2 2 ; -1/2 1 | 7/2 1/2 = -[14/45]^(1/2) = -0.5577733510227170319854480172
<5/2 2 ; -1/2 1 | 9/2 1/2 = [20/63]^(1/2) = 0.5634361698190110516730788849
<5/2 2 ; -1/2 2 | 3/2 3/2 = -[4/35]^(1/2) = -0.3380617018914066310038473310
<5/2 2 ; -1/2 2 | 5/2 3/2 = [27/70]^(1/2) = 0.6210590034081187960165141782
<5/2 2 ; -1/2 2 | 7/2 3/2 = -[8/21]^(1/2) = -0.6172133998483676410443778511
<5/2 2 ; -1/2 2 | 9/2 3/2 = [5/42]^(1/2) = 0.3450327796711771088980634323
<5/2 2 ; 1/2 -2 | 3/2 -3/2 = [4/35]^(1/2) = 0.3380617018914066310038473310
<5/2 2 ; 1/2 -2 | 5/2 -3/2 = [27/70]^(1/2) = 0.6210590034081187960165141782
<5/2 2 ; 1/2 -2 | 7/2 -3/2 = [8/21]^(1/2) = 0.6172133998483676410443778511
<5/2 2 ; 1/2 -2 | 9/2 -3/2 = [5/42]^(1/2) = 0.3450327796711771088980634323
<5/2 2 ; 1/2 -1 | 1/2 -1/2 = -[2/15]^(1/2) = -0.3651483716701107423046465219
<5/2 2 ; 1/2 -1 | 3/2 -1/2 = -[5/21]^(1/2) = -0.4879500364742665896771923181
<5/2 2 ; 1/2 -1 | 5/2 -1/2 = 0 = 0.0
<5/2 2 ; 1/2 -1 | 7/2 -1/2 = [14/45]^(1/2) = 0.5577733510227170319854480172
<5/2 2 ; 1/2 -1 | 9/2 -1/2 = [20/63]^(1/2) = 0.5634361698190110516730788849
<5/2 2 ; 1/2 0 | 1/2 1/2 = [1/5]^(1/2) = 0.4472135954999579392818347338
<5/2 2 ; 1/2 0 | 3/2 1/2 = -[2/35]^(1/2) = -0.2390457218668787279937634359
<5/2 2 ; 1/2 0 | 5/2 1/2 = -[8/35]^(1/2) = -0.4780914437337574559875268719
<5/2 2 ; 1/2 0 | 7/2 1/2 = [4/105]^(1/2) = 0.1951800145897066358708769273
<5/2 2 ; 1/2 0 | 9/2 1/2 = [10/21]^(1/2) = 0.6900655593423542177961268646
<5/2 2 ; 1/2 1 | 3/2 3/2 = [9/35]^(1/2) = 0.5070925528371099465057709964
<5/2 2 ; 1/2 1 | 5/2 3/2 = -[6/35]^(1/2) = -0.4140393356054125306776761188
<5/2 2 ; 1/2 1 | 7/2 3/2 = -[2/21]^(1/2) = -0.3086066999241838205221889255
<5/2 2 ; 1/2 1 | 9/2 3/2 = [10/21]^(1/2) = 0.6900655593423542177961268646
<5/2 2 ; 1/2 2 | 5/2 5/2 = [3/14]^(1/2) = 0.4629100498862757307832833883
<5/2 2 ; 1/2 2 | 7/2 5/2 = -[32/63]^(1/2) = -0.7126966450997983591588092824
<5/2 2 ; 1/2 2 | 9/2 5/2 = [5/18]^(1/2) = 0.5270462766947298886664822574
<5/2 2 ; 3/2 -2 | 1/2 -1/2 = [1/15]^(1/2) = 0.2581988897471611256786176933
<5/2 2 ; 3/2 -2 | 3/2 -1/2 = [32/105]^(1/2) = 0.5520524474738833742369014917
<5/2 2 ; 3/2 -2 | 5/2 -1/2 = [27/70]^(1/2) = 0.6210590034081187960165141782
